Id,Sales
29091,2993.982233359009
29092,8493.78267280513
29093,0.0
29094,5393.5955833874195
29095,0.0
29096,4657.934796514566
29097,3386.023270038647
29098,4883.4551638436205
29099,0.0
29100,2898.905882048659
29101,7226.888046056012
29102,5801.922175437775
29103,21128.661980468787
29104,6708.848246613608
29105,3993.172410214598
29106,5875.867516978222
29107,9186.269402641594
29108,5106.594107993606
29109,6602.867882506858
29110,5383.322080295138
29111,6884.746735080593
29112,6619.616159056807
29113,4360.559056401838
29114,4811.483972168822
29115,6275.404321572678
29116,6936.379511762468
29117,6156.122177550512
29118,7385.068081699937
29119,4736.054614157742
29120,4040.012191864653
29121,5186.774850391293
29122,8715.644397698023
29123,9640.678266708668
29124,7990.8972294449195
29125,7087.15916622823
29126,3630.50252380509
29127,5691.006687443004
29128,3630.2599902906136
29129,7792.7659479349995
29130,8880.882105468478
29131,9124.439578366255
29132,5108.209490569819
29133,4042.971676106116
29134,4175.213715025756
29135,5966.73657329585
29136,8968.580847292604
29137,5675.485551271109
29138,4752.284725336975
29139,4404.4179599469335
29140,6441.68820044886
29141,3195.2690492499614
29142,7205.295019740791
29143,3864.737946317613
29144,6522.232755323467
29145,6071.417423170227
29146,5395.689621520173
29147,7814.608218834349
29148,6093.289150817833
29149,4742.994035876922
29150,5925.445991688859
29151,6454.172188472005
29152,10522.825014051576
29153,5864.921249815941
29154,6788.709424389866
29155,7167.475653479629
29156,8433.034543926957
29157,6061.878490575864
29158,7773.572191620532
29159,3713.328838429849
29160,4248.504424460847
29161,5409.656590769168
29162,6401.740901328991
29163,8823.693651631012
29164,7142.759304489455
29165,4798.8467816341
29166,7027.428419897904
29167,6842.059297231905
29168,7984.173860909539
29169,3744.7360102184953
29170,11541.941430798419
29171,4024.3052959957577
29172,5860.428792473902
29173,7525.109319810189
29174,4041.939312878127
29175,5291.610020671818
29176,5453.4205559479815
29177,6914.511515944286
29178,5339.766614062877
29179,5088.617229839711
29180,7700.185597693259
29181,6952.580417650242
29182,5585.2679393789385
29183,4649.566410028286
29184,6893.985087206811
29185,10967.432268235345
29186,6115.995778692488
29187,4900.716336591887
29188,6279.903385832013
29189,5770.170370678236
29190,6133.145969042092
29191,8015.562392846086
29192,3819.116097705132
29193,6996.159261919576
29194,5393.791331672474
29195,6037.938841763633
29196,8433.167971747203
29197,4310.129809571984
29198,4766.119576880796
29199,4483.986465828685
29200,7212.495464219293
29201,7178.278299382404
29202,4377.349783666012
29203,4624.135880314556
29204,6345.23198477695
29205,5397.149113111478
29206,5081.309014179204
29207,6881.913810497958
29208,5657.378738181815
29209,6752.496458027349
29210,4910.805526370805
29211,4329.90958493199
29212,5433.554301275803
29213,7756.300297458811
29214,6594.542584591294
29215,7653.791948528713
29216,7829.366777420854
29217,4964.378299731107
29218,8338.040724716424
29219,5094.9287839262115
29220,5603.664685121934
29221,8361.128420984132
29222,5679.710558795948
29223,8940.395768246271
29224,7874.515116790258
29225,6860.319188084752
29226,5517.9034641053095
29227,7102.148097398539
29228,6947.843302006666
29229,5132.488937545988
29230,3731.0217963680093
29231,5224.080303038963
29232,6862.121548680558
29233,5523.97317392616
29234,4269.6876130600585
29235,7351.411914553438
29236,6079.135438201676
29237,5491.868598131839
29238,5369.94452436841
29239,4823.160649614067
29240,6487.918819798112
29241,6521.371347132162
29242,5553.090770469325
29243,5116.64738337911
29244,4844.767286090498
29245,6279.957680324269
29246,3551.4773464984382
29247,6222.540900477982
29248,4309.13062319238
29249,7764.519861790538
29250,6898.806726996658
29251,5907.617650399234
29252,11508.988033692425
29253,4588.170606492532
29254,5233.625577194985
29255,9771.125078409053
29256,6056.1932685874735
29257,7523.3457053770535
29258,7214.344834122686
29259,5217.368213593965
29260,5941.058405829968
29261,5479.771477349706
29262,6553.216856739189
29263,9249.842236640572
29264,6182.534262304144
29265,2804.202335077938
29266,4492.377727773824
29267,7903.169721063642
29268,8676.413564315035
29269,5508.487529176079
29270,5935.1362248115265
29271,4558.228835770669
29272,4578.654073302085
29273,2965.308872072743
29274,4354.937380825808
29275,5995.9579891334415
29276,6769.642959935145
29277,5875.461899021511
29278,5699.866017496147
29279,7810.998718071212
29280,8060.193226791813
29281,7023.3569121680475
29282,4713.683371409602
29283,8162.227251998508
29284,9281.20032561063
29285,4823.437586082837
29286,6561.641967436858
29287,5042.661999741732
29288,6314.464392691573
29289,3720.9134184751
29290,5725.844131595487
29291,4396.232058310665
29292,8358.88840829942
29293,6441.409163196791
29294,7503.706951054
29295,7378.242782340473
29296,5378.728223531954
29297,7017.035610142431
29298,16784.759345262577
29299,9019.834302222369
29300,4945.647045780476
29301,2760.8979543304845
29302,5961.771790366515
29303,7150.6460488438
29304,5643.939506363176
29305,11723.873454356779
29306,16831.573704410148
29307,4023.8178598331674
29308,4432.077082934703
29309,8252.150259044593
29310,4120.911490208611
29311,6987.111717503957
29312,5304.089355213191
29313,6960.638262817794
29314,4656.610732487556
29315,5861.164066011737
29316,6066.864600767463
29317,6778.648711834688
29318,8284.4237065744
29319,6234.767068422065
29320,5875.441855006241
29321,6675.130933501531
29322,4799.334891379373
29323,4790.121752896375
29324,7747.768775139931
29325,4846.011898463015
29326,5485.706379912108
29327,6176.695389943543
29328,5076.578978293389
29329,4913.280993096301
29330,6303.916220401799
29331,6024.802221887715
29332,8125.620480003397
29333,7969.586867905047
29334,6674.8734130632365
29335,5275.064050220748
29336,3714.6419353928914
29337,5523.770881581486
29338,5711.926289482348
29339,5561.791347737423
29340,4443.924832837337
29341,7510.755807409255
29342,6091.814285827773
29343,8626.724482035552
29344,5806.8174835101645
29345,5045.8850673552515
29346,4656.913779199272
29347,4698.328447412579
29348,8996.184276897182
29349,5050.568087112974
29350,7059.74436385624
29351,13082.447642028943
29352,7342.029867765366
29353,6056.025700145839
29354,4996.34549071364
29355,4171.317696438675
29356,6046.812038404752
29357,3863.919795222565
29358,4907.1859886903685
29359,9185.199189343575
29360,5299.39192545016
29361,11495.335853421546
29362,11207.827577135626
29363,5366.111127494297
29364,5971.370100051763
29365,5038.323133964815
29366,6267.302476999259
29367,5167.332049457508
29368,11179.151118748874
29369,6905.730515520876
29370,7832.539589915077
29371,4090.812008866884
29372,7182.1142645057125
29373,5381.490891802795
29374,7721.35983290833
29375,6001.727156356367
29376,5582.557915730987
29377,6534.11626353746
29378,6106.096451541252
29379,8097.83302736236
29380,8481.68234583894
29381,6104.228173779008
29382,8926.564262298014
29383,6610.003030633228
29384,8501.705056002866
29385,4992.4287271570565
29386,4798.0689262505875
29387,5049.642624798354
29388,8106.380043517512
29389,6290.459992104245
29390,7212.062436972718
29391,6214.243747022109
29392,8619.311944358162
29393,4915.338328333311
29394,7281.479955138067
29395,6350.459012296706
29396,3989.809580056314
29397,12499.63212003943
29398,15282.16355141293
29399,6341.538576763354
29400,6126.865631456634
29401,7565.36956551029
29402,9307.92412697973
29403,9502.184995537707
29404,4981.256320422658
29405,6624.008350859609
29406,5674.490106016354
29407,7888.375339773202
29408,3830.855832178904
29409,5276.171615050444
29410,4914.700964337192
29411,5085.020023170642
29412,6914.685341764227
29413,4772.606242723366
29414,3906.621083858783
29415,6789.804612736146
29416,3950.5037312558234
29417,4136.700853821702
29418,5428.546034092739
29419,5267.670648007674
29420,8627.000016032762
29421,8279.59270922413
29422,6417.556396070697
29423,6503.333554556188
29424,6151.602995948857
29425,9612.098670084879
29426,6182.082132350748
29427,4607.845682749209
29428,4610.91514583004
29429,8685.930127234482
29430,4252.677958754463
29431,6415.280913957618
29432,3362.997088760848
29433,4511.945414485191
29434,6253.979351463215
29435,6041.429390522615
29436,5699.5496740523395
29437,8687.193806760373
29438,9100.5451474107
29439,10332.95165284368
29440,5967.705843391582
29441,9620.045602257025
29442,3358.7726651467574
29443,4981.611465346131
29444,6165.391160131208
29445,3966.5456593242484
29446,7656.182809533756
29447,4373.9089244331935
29448,5260.645643768068
29449,7977.024938699733
29450,8904.6621833957
29451,7817.223853645428
29452,4898.44383806755
29453,4571.715076664993
29454,10861.033591055257
29455,7302.746213111079
29456,5422.119937855108
29457,5625.726768413794
29458,6551.490698932045
29459,7410.194834167989
29460,4790.002970367582
29461,5604.799363705836
29462,7394.491204085665
29463,7200.813838521145
29464,11813.025377257618
29465,6103.697268620784
29466,10700.807132684273
29467,6202.602867667918
29468,5159.46572475077
29469,3810.272108248535
29470,5572.57674772433
29471,5608.523361825647
29472,5349.570300742189
29473,7525.902471638767
29474,5165.040749746942
29475,3704.144741004358
29476,6787.515228496857
29477,3464.2815761350157
29478,7342.858121647342
29479,6457.973487493735
29480,6916.937309688666
29481,7739.123190595166
29482,4905.989981732797
29483,7929.091116899046
29484,6300.169094351075
29485,5148.859812609751
29486,6089.495436962268
29487,4817.2161146069675
29488,8930.253222138937
29489,6127.784822417187
29490,4107.438650881732
29491,5990.807286821873
29492,7865.209112889854
29493,6613.195727976701
29494,5353.566617796063
29495,7869.61562677064
29496,5357.339569484356
29497,6075.309550511234
29498,5543.843307631893
29499,8881.173585305141
29500,4907.11909361695
29501,5785.228550772683
29502,5472.902405735247
29503,5213.564598035309
29504,4354.7073671504795
29505,4979.817641089709
29506,7847.185931292414
29507,8232.556283563406
29508,10311.75752093364
29509,9715.398591307096
29510,7906.724587587611
29511,6934.1195228045035
29512,5188.288521180505
29513,10320.009408212933
29514,8689.010831954323
29515,6705.831018089852
29516,7476.388449574604
29517,7532.486244551176
29518,5021.796855489973
29519,3504.8697891517886
29520,9873.514588886452
29521,6092.202194697165
29522,5925.5650055045135
29523,5489.580592181852
29524,2199.6327886045906
29525,9468.978732949963
29526,5980.94275072517
29527,5047.261573674482
29528,4566.518399585518
29529,5130.098499889974
29530,5984.378706347028
29531,6081.811184290609
29532,6334.29881803589
29533,4934.607010993961
29534,4146.1337906445915
29535,3857.5647573140322
29536,3106.9750403479825
29537,6721.458541675385
29538,15832.181606148997
29539,4178.688417278786
29540,5806.610606570851
29541,5872.394727665835
29542,4579.149192373467
29543,4295.9751117725755
29544,5270.497493447066
29545,3646.224901605805
29546,7746.9847772924795
29547,6487.251599637293
29548,3592.782113162001
29549,7862.022689906715
29550,4253.984912566671
29551,4604.187714617573
29552,9003.024845076605
29553,7073.849876102438
29554,8994.712007744547
29555,4386.175997418546
29556,5591.545742594486
29557,4198.180437462106
29558,4547.636972016762
29559,13319.562621682177
29560,9722.854184956395
29561,6380.519156878865
29562,4471.311188682145
29563,5295.236627749524
29564,5526.830452663974
29565,4018.5988629470926
29566,9035.791676549783
29567,4694.08293420647
29568,5224.425301176021
29569,6993.295291630088
29570,4718.716108521442
29571,5416.922809779572
29572,5742.386788045473
29573,6850.542490360081
29574,6489.509514339777
29575,3977.4354387587837
29576,5733.561931340485
29577,6343.426963816207
29578,8218.682578533559
29579,7667.856258079322
29580,7017.63225173858
29581,3774.988366996419
29582,8269.849010780203
29583,5180.860011860462
29584,4302.643256608851
29585,6226.460025138938
29586,6880.553842419593
29587,5508.877138900903
29588,6039.419752832926
29589,5782.0121324292595
29590,6223.624325842849
29591,5398.706662131661
29592,6318.488240979962
29593,6664.502804914863
29594,4843.597541887079
29595,8517.492882629324
29596,5799.780279985562
29597,4144.196158463447
29598,10739.407388886273
29599,4728.586976771836
29600,3282.437989207102
29601,6683.631211344695
29602,8447.703352543216
29603,8476.09658036258
29604,4551.162724118672
29605,5558.510806654157
29606,5829.930159319668
29607,6649.6977422511445
29608,5430.462269875586
29609,7540.836886296562
29610,3040.913024478322
29611,4731.123571109821
29612,5280.879534529068
29613,4605.674885856484
29614,4433.638507370043
29615,6537.3143826434825
29616,6601.521254802144
29617,5373.37582910895
29618,6865.302936679944
29619,6350.68791358441
29620,7747.629594818853
29621,4920.560650474418
29622,5682.963819209845
29623,5882.623560581504
29624,7374.644394012542
29625,7726.2732182682075
29626,3724.7062745370504
29627,8164.59528351744
29628,6551.783844556627
29629,6123.97878343043
29630,4595.927936815038
29631,3615.5480889835344
29632,7233.714534354944
29633,5148.878360948036
29634,8363.178409225216
29635,6100.720561489723
29636,5162.528198257297
29637,7517.318018829977
29638,5316.553316331743
29639,4837.541566747428
29640,7404.688051607965
29641,4634.769618210417
29642,7477.157811507232
29643,9059.850554303064
29644,6574.940345681014
29645,4374.7505704729665
29646,4899.1301710412345
29647,4192.184412277047
29648,3030.162749096173
29649,6765.925880939494
29650,5615.168528723722
29651,8001.549620747124
29652,4203.7407829167905
29653,5796.702501247877
29654,5514.014967994269
29655,8095.786588713011
29656,5307.914596734248
29657,5310.128179525015
29658,4709.795081904862
29659,6551.988101765912
29660,5514.319015676194
29661,6671.9930456825405
29662,7236.1816948439955
29663,7300.433478090143
29664,7119.709582285363
29665,6809.374108551698
29666,5910.099279154361
29667,3989.1313256399626
29668,5081.554919769401
29669,9891.841547650953
29670,8109.231171029641
29671,7975.913999366247
29672,14974.821765299444
29673,4635.405389390052
29674,4730.69051919386
29675,5192.795329240127
29676,8417.292541312732
29677,9089.064688294742
29678,6618.6060855821415
29679,7589.312633760159
29680,7812.263623441133
29681,6692.632693372663
29682,6027.589189877927
29683,5106.182450542223
29684,4471.5277959365785
29685,4871.603072694987
29686,3752.4548350848886
29687,4327.699314538732
29688,7423.991593551291
29689,14507.301989627806
29690,6056.346595243809
29691,4790.920696755846
29692,5867.057746549073
29693,3955.5512348524167
29694,6179.256751302231
29695,3910.003304427588
29696,8173.66011467254
29697,6122.739705586523
29698,6048.934700743235
29699,11082.060564603129
29700,12165.482584631867
29701,4794.319495455427
29702,6244.516328609185
29703,3618.2049160808033
29704,4962.075641892707
29705,5017.105028756061
29706,8155.971665307119
29707,4232.4863143386065
29708,4605.429158969193
29709,5044.164800376205
29710,5282.738326174416
29711,5779.040211670494
29712,6304.045653391101
29713,4074.949742773963
29714,7232.478334893983
29715,7322.373012361604
29716,6087.233869059927
29717,4182.702827192163
29718,3760.2970338201226
29719,6986.876325179793
29720,4424.0359255156945
29721,9064.533111861203
29722,4485.889833085936
29723,5205.066355313017
29724,6133.227691587348
29725,6211.483852273017
29726,4510.923852451014
29727,5146.422918999764
29728,5615.376423036983
29729,8605.82081318591
29730,8259.567100813973
29731,5774.622023200824
29732,3902.027586952342
29733,5198.718936259184
29734,5906.697032470199
29735,4589.695690989691
29736,4771.578193819753
29737,5377.412168659738
29738,10977.169988623922
29739,6511.511107480518
29740,5862.857893486822
29741,6463.896974301932
29742,4423.786787670452
29743,8490.052164062996
29744,4983.021622197662
29745,10679.0087148581
29746,5940.670699021936
29747,4832.227155950231
29748,4855.656863739697
29749,4151.876123242959
29750,6048.45101929891
29751,17079.3683110349
29752,3577.897871689098
29753,4982.230841100797
29754,8357.340813726172
29755,6247.908680566753
29756,5930.16101581924
29757,7596.601730140513
29758,5419.686153231463
29759,5429.015938608788
29760,3985.5836255870036
29761,8378.95340283286
29762,5145.677841110706
29763,6276.400765580625
29764,7271.733923378069
29765,4551.458739631251
29766,7411.814746012532
29767,6121.384973494707
29768,3724.0014371230545
29769,7622.50237257228
29770,8934.195223153607
29771,3959.878749699784
29772,7444.910622118041
29773,6305.069104494451
29774,4998.971377980526
29775,9019.207038774995
29776,6545.0388814637345
29777,7470.948448873598
29778,4596.313705872054
29779,4439.003531940769
29780,6469.67118702679
29781,3855.7428389114652
29782,7175.523825221001
29783,3732.095604035032
29784,5815.472406520838
29785,4475.027214642159
29786,5937.067004128544
29787,5365.22085647161
29788,6438.311249785702
29789,6097.3479965401075
29790,7518.902017026319
29791,5205.70725673153
29792,6761.07005784508
29793,5563.395025895224
29794,7010.180084347104
29795,8264.5007627266
29796,6591.2357313348375
29797,3739.2834410889086
29798,5886.753929895687
29799,6235.227966257016
29800,3924.1360836986646
29801,9869.729114015685
29802,5487.425072269782
29803,6133.33544024957
29804,8937.059979118145
29805,6488.791660660728
29806,3811.887601432002
29807,10772.123783786896
29808,9112.219699693202
29809,5678.8743908186725
29810,6864.815561298834
29811,8293.24257978677
29812,6521.347591105192
29813,4902.335097432593
29814,6133.0767081051845
29815,4882.70517836482
29816,5484.830065422475
29817,7024.642427008027
29818,4359.81672111441
29819,6237.608108172915
29820,6676.446400904958
29821,5829.165005841638
29822,6944.619456555365
29823,5531.71992990471
29824,6117.173787357688
29825,4345.054018887992
29826,6615.029035093416
29827,6321.832131356742
29828,5886.271023589189
29829,6247.628429744172
29830,6381.127282282167
29831,8256.91781962769
29832,5842.903794757978
29833,4334.257916769909
29834,5944.84655682459
29835,6986.983458680861
29836,6505.123937536568
29837,4411.883342742676
29838,3728.4300420228833
29839,6457.44106021326
29840,7157.505663983338
29841,5039.841602696134
29842,7057.849557866248
29843,6386.09663121701
29844,5569.8291764172955
29845,4677.531295451353
29846,3010.353777402969
29847,6052.302392150521
29848,6510.349486235076
29849,5737.932227228352
29850,7468.553591778655
29851,7040.032528277811
29852,4376.90666390451
29853,7448.645513045101
29854,3578.246654476908
29855,2558.1723527666554
29856,6282.191142722628
29857,10429.983183200431
29858,7004.360353992947
29859,6258.320916772019
29860,3792.129422065527
29861,5995.854813942446
29862,7175.285914730788
29863,4978.548087116233
29864,7259.360405133324
29865,4352.158873799249
29866,4302.653899920402
29867,4663.873366368908
29868,5383.981713568322
29869,4896.508197277476
29870,4118.664491931777
29871,4797.669405551581
29872,3851.301203361249
29873,6783.665613946543
29874,5696.463973287203
29875,4871.84630510835
29876,5939.583829280895
29877,6654.764587401984
29878,4826.292475256961
29879,4440.574187074913
29880,8181.398495533215
29881,6497.556231834093
29882,5838.607466521733
29883,3394.2378285689547
29884,9098.183356573347
29885,6016.240517468452
29886,4612.300339169821
29887,7547.4946895433595
29888,6963.6454705490905
29889,6625.940077509316
29890,5649.129280952551
29891,6441.313813316761
29892,8224.310127183158
29893,10931.353458841502
29894,4145.683737152223
29895,4025.3017976069204
29896,5265.137619760081
29897,5918.37466708574
29898,5643.254678313516
29899,7205.46448058721
29900,7877.559289493071
29901,5661.563106712612
29902,3755.822980869052
29903,5185.475149172454
29904,8975.936636404089
29905,4572.752457967277
29906,6651.766479654633
29907,3782.3174971758144
29908,6765.746641818972
29909,6054.7784911158315
29910,6574.366902331252
29911,7013.115264656245
29912,5890.907372964202
29913,4446.4837754941445
29914,6009.34076407272
29915,6482.533272129789
29916,7732.61807745982
29917,6661.183822813833
29918,7431.590142653315
29919,5309.2242232903845
29920,4188.145434631815
29921,8856.655472008113
29922,3792.984616828687
29923,9510.128120717765
29924,5964.093551095511
29925,4549.025365156515
29926,6259.251717623147
29927,5208.953680063278
29928,6433.209554596839
29929,7486.981454528841
29930,3645.117711107693
29931,4126.089899178799
29932,6001.381863167337
29933,7452.941063537095
29934,9399.56902894546
29935,5637.1429968176635
29936,5310.332247022501
29937,4949.88420428055
29938,6018.9888813586595
29939,4665.700376831793
29940,9559.063014677564
29941,7840.800362852201
29942,11085.968316175939
29943,4710.763371177801
29944,5344.418424129768
29945,9315.97387734773
29946,7898.617105215079
29947,4306.304737798595
29948,8974.682501128762
29949,6031.915316968318
29950,5092.593447225593
29951,4851.510731456446
29952,4460.3976466608
29953,4792.980540615979
29954,5147.826251687763
29955,4271.4910895236335
29956,4230.259882989784
29957,7806.42451800621
29958,6580.212221279379
29959,20785.1758338413
29960,6216.157384818853
29961,3774.8603561054674
29962,5814.456642072269
29963,8819.184489887788
29964,5296.509077238998
29965,6316.403789328865
29966,5185.9452194451815
29967,6779.13851513502
29968,6381.272313971647
29969,3988.1408058489696
29970,4677.905024288422
29971,5724.231824556737
29972,6784.913920845011
29973,5857.32636418065
29974,7957.287696943081
29975,4145.072996154757
29976,3828.1255486707787
29977,4870.763665715607
29978,8264.326503535962
29979,9752.202823803398
29980,7887.344446645473
29981,6620.491404619945
29982,3698.8671006425275
29983,5195.856295028357
29984,3446.2589776601667
29985,7561.697906311795
29986,8287.697327253334
29987,8782.661595138015
29988,4667.245216145131
29989,3970.804492537056
29990,4003.798686270162
29991,5310.6025887439
29992,8867.138516896075
29993,5304.720686989061
29994,4380.732887899234
29995,4078.1399285916773
29996,6419.941234601328
29997,3091.74775505465
29998,6483.978418337214
29999,3584.774936317375
30000,5760.139728017999
30001,5613.717687308224
30002,5058.702292729196
30003,6798.125815267542
30004,5591.423488047729
30005,4563.0395305504335
30006,5798.681939512746
30007,5767.804274313834
30008,9790.000085526413
30009,5435.298083909739
30010,6735.133958711303
30011,6889.45817022275
30012,7812.746768915032
30013,5654.610730311777
30014,7542.388671081602
30015,3663.0924164669677
30016,4128.518278149939
30017,5365.175897429508
30018,5901.676545782813
30019,8149.2101192191185
30020,6239.272884155008
30021,4579.883735679663
30022,6501.990690297086
30023,6363.257662819537
30024,7992.5267187269765
30025,3538.7359528003817
30026,11261.126604225547
30027,3864.6311056000386
30028,5646.192523564226
30029,7416.853783040897
30030,3858.442884938456
30031,4897.742934061765
30032,5114.549421159348
30033,6467.134285442198
30034,4821.945473136247
30035,4596.722263634701
30036,7234.66531304273
30037,6282.83250925719
30038,5454.282334800679
30039,4392.633023484678
30040,6662.851944122221
30041,9828.81760853164
30042,5739.083316364072
30043,4832.082649609305
30044,5632.044817299333
30045,5593.738039380668
30046,5500.116865388042
30047,6988.684683394937
30048,3683.8040020200483
30049,6399.090117495827
30050,5213.161287287115
30051,5657.791714615884
30052,8186.130459798296
30053,3916.313915158997
30054,4396.118320949965
30055,4180.111185834857
30056,6499.00639018611
30057,6793.5409911617135
30058,4249.494351583098
30059,4401.18488168711
30060,5845.047657467794
30061,4873.355472856507
30062,4839.018532366688
30063,6356.502448062864
30064,5473.4645411563415
30065,6496.813516790798
30066,4626.5507903004345
30067,4098.881566833961
30068,5127.002190472197
30069,7440.879293270123
30070,6575.5656746075865
30071,6889.20688693698
30072,7224.999852318811
30073,4685.04839676941
30074,7864.7595968556325
30075,4967.674266837074
30076,5367.74163750397
30077,7875.024413886897
30078,5203.710476581644
30079,8675.418227332377
30080,7084.624774803265
30081,6322.839885121903
30082,5073.593026082203
30083,6763.639814698933
30084,6177.653835405978
30085,4960.7067161489385
30086,3537.9849484256165
30087,5048.082295321022
30088,6738.543864201227
30089,5081.371772247841
30090,4075.019140179727
30091,7193.802965781465
30092,5881.622990085316
30093,5194.080557593745
30094,5013.279562844942
30095,4716.7959867215895
30096,6417.495752466879
30097,6225.862996326894
30098,5350.009032835927
30099,4623.334431407773
30100,4802.905025178807
30101,5831.838529070818
30102,3360.1244500083767
30103,5704.069577989387
30104,4044.7194454107594
30105,7339.723161577725
30106,6585.324420992465
30107,5558.358067217172
30108,9968.535255879146
30109,4624.734448633579
30110,4592.3215737879855
30111,9584.890268209292
30112,5498.708901076935
30113,6774.874482192183
30114,6897.769015038355
30115,4695.012218787937
30116,5479.441480885895
30117,5191.15734885434
30118,6548.667521732875
30119,9064.362851197004
30120,5984.872843676492
30121,2619.4597411782697
30122,4146.841460018391
30123,7097.632118065346
30124,7617.983280682881
30125,5100.358752909397
30126,5582.567207308597
30127,4271.098841022256
30128,4551.270797945137
30129,2890.2049659131744
30130,4294.65298529713
30131,5490.06217500277
30132,5997.185710689764
30133,5820.92520940196
30134,5429.02535273274
30135,6987.665566747743
30136,7369.916555238021
30137,6486.482021589882
30138,4209.151641954656
30139,7974.199499447971
30140,8609.773754251322
30141,4602.028505546985
30142,6476.204899037624
30143,4757.0291683240175
30144,5808.194435735295
30145,3380.895812462558
30146,5716.079479110434
30147,3954.4399667627113
30148,8149.975402199019
30149,6063.095065310354
30150,6858.321098523387
30151,7130.087899283949
30152,4966.398821625107
30153,6496.88597242465
30154,16799.55430678465
30155,8739.941937583462
30156,4801.590849604862
30157,2465.9690543417005
30158,5303.6542758448095
30159,7030.279608119109
30160,5412.577626985604
30161,11985.6111322842
30162,17987.58299474629
30163,3643.6291407716826
30164,4273.368083588774
30165,8312.218928647331
30166,3982.948390402147
30167,6856.619099276544
30168,5158.788052825184
30169,6747.032058197538
30170,4172.790216874395
30171,5341.547847245127
30172,5408.798335141018
30173,6612.1013101843055
30174,7260.871115883673
30175,5565.603810868156
30176,5382.421967991476
30177,6298.02751199279
30178,4341.280072624338
30179,4588.5202727194555
30180,7158.909809238562
30181,4532.025642948969
30182,5184.40631054957
30183,5947.276576409828
30184,5009.8168076278325
30185,4866.72755153581
30186,6124.045448433706
30187,5880.270832481389
30188,7495.496991299139
30189,7511.072970231518
30190,6435.92167079871
30191,4908.833440988595
30192,3326.828697169683
30193,5385.962040557533
30194,5600.556158942874
30195,5025.318829982267
30196,4222.251447152799
30197,7427.890948957277
30198,5749.853005634335
30199,8103.868624047785
30200,5752.753706634812
30201,4758.776973920936
30202,4470.4335292423375
30203,4479.311447118739
30204,8430.509271121984
30205,4522.563292375548
30206,6601.9895967460925
30207,13094.743676796334
30208,6540.370993894978
30209,6469.013295372748
30210,4512.8395966236785
30211,4069.3280371795236
30212,5658.6566112515575
30213,3665.993808053853
30214,4921.297434912257
30215,8908.853434020684
30216,4756.358064699479
30217,12664.938001459068
30218,11201.56862398408
30219,4681.415109868068
30220,5670.166886698278
30221,4705.005212151833
30222,5971.2347165458505
30223,5001.471739092158
30224,10268.888827515424
30225,6412.333981910994
30226,7740.915856126686
30227,3975.630178433586
30228,6874.8536304642275
30229,4743.478951653205
30230,7427.248065863376
30231,5431.290056207119
30232,5196.19757523795
30233,5789.516264866015
30234,6048.041466311976
30235,7282.130590993182
30236,8287.348764619486
30237,5454.165938708888
30238,8573.963144147061
30239,6031.824072198279
30240,8279.47922719122
30241,4683.162501741028
30242,4427.13891245356
30243,4669.178285704724
30244,7428.641653076796
30245,5743.238819892444
30246,6609.1732217269455
30247,5580.5826467393545
30248,7692.91254411196
30249,4389.788367054531
30250,7111.015598721041
30251,6193.098908441693
30252,3787.382764283753
30253,11758.093332712913
30254,15519.239415526421
30255,5885.853363661732
30256,5574.79541758559
30257,7333.424520607072
30258,9074.94443288145
30259,9387.496744622702
30260,4790.415655383171
30261,6508.103995467438
30262,5215.829363816154
30263,7296.144844777045
30264,3641.6240544550537
30265,5079.909152685224
30266,4524.680810136317
30267,4788.233953936256
30268,6751.604117122614
30269,4549.960168656552
30270,3750.7502842887393
30271,5997.977143869517
30272,3656.3098891978425
30273,3870.7011714407477
30274,4993.420855420207
30275,5003.218778785088
30276,7825.32243127291
30277,7223.8533114050215
30278,6409.294905685547
30279,5649.194659087299
30280,5699.475664736277
30281,9394.806549984138
30282,6128.530978235236
30283,4230.20984581122
30284,4314.224521382452
30285,7737.192719975899
30286,4019.8826197380477
30287,5858.549148472062
30288,3211.5866695778077
30289,4456.958744690832
30290,6093.422366262652
30291,5492.791636306723
30292,5032.511305932929
30293,7886.6717589315385
30294,8528.459497888414
30295,10321.819567356088
30296,5725.891820653213
30297,8791.430811826902
30298,3307.4158650459426
30299,4619.145981196253
30300,5669.583538758827
30301,3615.5914995729618
30302,7110.890731034759
30303,4174.674544319057
30304,5016.158590156232
30305,7654.421162069726
30306,9100.062510083517
30307,7930.362526057851
30308,4686.547657437799
30309,4298.361375482917
30310,10926.225115105679
30311,6687.191181262697
30312,5409.337887819535
30313,4944.765823511242
30314,6053.2056774589255
30315,7489.58123400512
30316,4164.1212753957825
30317,5659.52608103533
30318,6767.165133239598
30319,6861.453334333243
30320,12025.403591696058
30321,5474.324382261155
30322,10613.900604722003
30323,5698.90898525251
30324,4835.571777973141
30325,3741.587468112663
30326,5387.124535328095
30327,5216.722702773312
30328,4796.325342676644
30329,6545.159458259715
30330,4561.803399012618
30331,3620.2545801207857
30332,5963.081424239146
30333,3292.9943913438087
30334,7024.042434937042
30335,5705.527208726615
30336,6605.86863235907
30337,7088.879912964819
30338,4569.275762761709
30339,7629.005411531264
30340,6004.803760256149
30341,4761.484310772397
30342,5282.663866263956
30343,4697.556150798196
30344,8948.354301125708
30345,5846.041335530318
30346,4062.148460104268
30347,5879.847677309946
30348,7256.4771813315665
30349,6201.207823869681
